tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_006390,EMPLOYEE,emp_000211,legitimate_high_volume_support,False,True
tag_006392,EMPLOYEE,emp_000008,legitimate_high_volume_support,False,True
tag_006394,EMPLOYEE,emp_000590,legitimate_high_volume_support,False,True
tag_006395,EMPLOYEE,emp_000051,legitimate_high_volume_support,False,True
tag_006396,EMPLOYEE,emp_000188,legitimate_high_volume_support,False,True
tag_006398,EMPLOYEE,emp_000376,legitimate_high_volume_support,False,True
tag_006399,EMPLOYEE,emp_000428,legitimate_high_volume_support,False,True
tag_006400,EMPLOYEE,emp_000117,legitimate_high_volume_support,False,True
tag_006401,EMPLOYEE,emp_000337,legitimate_high_volume_support,False,True
tag_006402,EMPLOYEE,emp_000314,legitimate_high_volume_support,False,True
tag_006404,EMPLOYEE,emp_000495,legitimate_high_volume_support,False,True
tag_006406,EMPLOYEE,emp_000071,legitimate_high_volume_support,False,True
tag_006407,EMPLOYEE,emp_000091,legitimate_high_volume_support,False,True
tag_006409,EMPLOYEE,emp_000270,legitimate_high_volume_support,False,True
tag_006410,EMPLOYEE,emp_000259,legitimate_high_volume_support,False,True
tag_006412,EMPLOYEE,emp_000416,legitimate_high_volume_support,False,True
tag_006413,EMPLOYEE,emp_000345,legitimate_high_volume_support,False,True
tag_006414,EMPLOYEE,emp_000407,legitimate_high_volume_support,False,True
tag_006416,EMPLOYEE,emp_000003,legitimate_high_volume_support,False,True
tag_006417,EMPLOYEE,emp_000169,legitimate_high_volume_support,False,True
tag_006418,EMPLOYEE,emp_000008,legitimate_high_volume_support,False,True
tag_006419,EMPLOYEE,emp_000004,legitimate_high_volume_support,False,True
tag_006420,EMPLOYEE,emp_000047,legitimate_high_volume_support,False,True
tag_006421,EMPLOYEE,emp_000557,legitimate_high_volume_support,False,True
tag_006423,EMPLOYEE,emp_000342,legitimate_high_volume_support,False,True
tag_006425,EMPLOYEE,emp_000270,legitimate_high_volume_support,False,True
tag_006427,EMPLOYEE,emp_000543,legitimate_high_volume_support,False,True
tag_006429,EMPLOYEE,emp_000245,legitimate_high_volume_support,False,True
tag_006431,EMPLOYEE,emp_000512,legitimate_high_volume_support,False,True
tag_006432,EMPLOYEE,emp_000112,legitimate_high_volume_support,False,True
tag_006434,EMPLOYEE,emp_000082,legitimate_high_volume_support,False,True
tag_006435,EMPLOYEE,emp_000482,legitimate_high_volume_support,False,True
tag_006436,EMPLOYEE,emp_000481,legitimate_high_volume_support,False,True
tag_006437,EMPLOYEE,emp_000219,legitimate_high_volume_support,False,True
tag_006438,EMPLOYEE,emp_000382,legitimate_high_volume_support,False,True
tag_006439,EMPLOYEE,emp_000553,legitimate_high_volume_support,False,True
tag_006440,EMPLOYEE,emp_000161,legitimate_high_volume_support,False,True
tag_006441,EMPLOYEE,emp_000127,legitimate_high_volume_support,False,True
tag_006442,EMPLOYEE,emp_000545,legitimate_high_volume_support,False,True
tag_006443,EMPLOYEE,emp_000096,legitimate_high_volume_support,False,True
tag_006444,EMPLOYEE,emp_000259,legitimate_high_volume_support,False,True
tag_006445,EMPLOYEE,emp_000189,legitimate_high_volume_support,False,True
tag_006447,EMPLOYEE,emp_000518,legitimate_high_volume_support,False,True
tag_006449,EMPLOYEE,emp_000514,legitimate_high_volume_support,False,True
tag_006450,EMPLOYEE,emp_000137,legitimate_high_volume_support,False,True
tag_006451,EMPLOYEE,emp_000071,legitimate_high_volume_support,False,True
tag_006452,EMPLOYEE,emp_000342,legitimate_high_volume_support,False,True
tag_006453,EMPLOYEE,emp_000307,legitimate_high_volume_support,False,True
tag_006454,EMPLOYEE,emp_000474,legitimate_high_volume_support,False,True
tag_006455,EMPLOYEE,emp_000127,legitimate_high_volume_support,False,True
tag_006457,EMPLOYEE,emp_000257,legitimate_high_volume_support,False,True
tag_006458,EMPLOYEE,emp_000091,legitimate_high_volume_support,False,True
tag_006459,EMPLOYEE,emp_000085,legitimate_high_volume_support,False,True
tag_006460,EMPLOYEE,emp_000082,legitimate_high_volume_support,False,True
tag_006462,EMPLOYEE,emp_000350,legitimate_high_volume_support,False,True
tag_006463,EMPLOYEE,emp_000514,legitimate_high_volume_support,False,True
tag_006465,EMPLOYEE,emp_000426,legitimate_high_volume_support,False,True
tag_006466,EMPLOYEE,emp_000011,legitimate_high_volume_support,False,True
tag_006467,EMPLOYEE,emp_000581,legitimate_high_volume_support,False,True
tag_006469,EMPLOYEE,emp_000046,legitimate_high_volume_support,False,True
tag_006471,EMPLOYEE,emp_000150,legitimate_high_volume_support,False,True
tag_006472,EMPLOYEE,emp_000167,legitimate_high_volume_support,False,True
tag_006473,EMPLOYEE,emp_000079,legitimate_high_volume_support,False,True
tag_006474,EMPLOYEE,emp_000067,legitimate_high_volume_support,False,True
tag_006476,EMPLOYEE,emp_000251,legitimate_high_volume_support,False,True
tag_006478,EMPLOYEE,emp_000567,legitimate_high_volume_support,False,True
tag_006479,EMPLOYEE,emp_000540,legitimate_high_volume_support,False,True
tag_006481,EMPLOYEE,emp_000314,legitimate_high_volume_support,False,True
tag_006482,EMPLOYEE,emp_000492,legitimate_high_volume_support,False,True
tag_006483,EMPLOYEE,emp_000052,legitimate_high_volume_support,False,True
tag_006485,EMPLOYEE,emp_000387,legitimate_high_volume_support,False,True
tag_006486,EMPLOYEE,emp_000159,legitimate_high_volume_support,False,True
tag_006487,EMPLOYEE,emp_000595,legitimate_high_volume_support,False,True
tag_006488,EMPLOYEE,emp_000495,legitimate_high_volume_support,False,True
tag_006489,EMPLOYEE,emp_000407,legitimate_high_volume_support,False,True
tag_006491,EMPLOYEE,emp_000494,legitimate_high_volume_support,False,True
tag_006492,EMPLOYEE,emp_000359,legitimate_high_volume_support,False,True
tag_006494,EMPLOYEE,emp_000028,legitimate_high_volume_support,False,True
tag_006495,EMPLOYEE,emp_000125,legitimate_high_volume_support,False,True
tag_006496,EMPLOYEE,emp_000548,legitimate_high_volume_support,False,True
tag_006497,EMPLOYEE,emp_000367,legitimate_high_volume_support,False,True
tag_006499,EMPLOYEE,emp_000402,legitimate_high_volume_support,False,True
tag_006500,EMPLOYEE,emp_000423,legitimate_high_volume_support,False,True
tag_006501,EMPLOYEE,emp_000517,legitimate_high_volume_support,False,True
tag_006502,EMPLOYEE,emp_000225,legitimate_high_volume_support,False,True
tag_006503,EMPLOYEE,emp_000507,legitimate_high_volume_support,False,True
tag_006505,EMPLOYEE,emp_000512,legitimate_high_volume_support,False,True
tag_006506,EMPLOYEE,emp_000258,legitimate_high_volume_support,False,True
tag_006507,EMPLOYEE,emp_000247,legitimate_high_volume_support,False,True
tag_006508,EMPLOYEE,emp_000050,legitimate_high_volume_support,False,True
tag_006509,EMPLOYEE,emp_000026,legitimate_high_volume_support,False,True
tag_006510,EMPLOYEE,emp_000327,legitimate_high_volume_support,False,True
tag_006511,EMPLOYEE,emp_000396,legitimate_high_volume_support,False,True
tag_006513,EMPLOYEE,emp_000264,legitimate_high_volume_support,False,True
tag_006515,EMPLOYEE,emp_000420,legitimate_high_volume_support,False,True
tag_006516,EMPLOYEE,emp_000367,legitimate_high_volume_support,False,True
tag_006517,EMPLOYEE,emp_000514,legitimate_high_volume_support,False,True
tag_006519,EMPLOYEE,emp_000307,legitimate_high_volume_support,False,True
tag_006520,EMPLOYEE,emp_000491,legitimate_high_volume_support,False,True
tag_006522,EMPLOYEE,emp_000314,legitimate_high_volume_support,False,True
tag_006523,EMPLOYEE,emp_000069,legitimate_high_volume_support,False,True
tag_006524,EMPLOYEE,emp_000509,legitimate_high_volume_support,False,True
tag_006525,EMPLOYEE,emp_000540,legitimate_high_volume_support,False,True
tag_006527,EMPLOYEE,emp_000557,legitimate_high_volume_support,False,True
tag_006528,EMPLOYEE,emp_000155,legitimate_high_volume_support,False,True
tag_006529,EMPLOYEE,emp_000595,legitimate_high_volume_support,False,True
tag_006530,EMPLOYEE,emp_000117,legitimate_high_volume_support,False,True
tag_006532,EMPLOYEE,emp_000410,legitimate_high_volume_support,False,True
tag_006533,EMPLOYEE,emp_000282,legitimate_high_volume_support,False,True
tag_006534,EMPLOYEE,emp_000250,legitimate_high_volume_support,False,True
tag_006535,EMPLOYEE,emp_000235,legitimate_high_volume_support,False,True
tag_006537,EMPLOYEE,emp_000358,legitimate_high_volume_support,False,True
tag_006538,EMPLOYEE,emp_000356,legitimate_high_volume_support,False,True
tag_006539,EMPLOYEE,emp_000247,legitimate_high_volume_support,False,True
tag_006540,EMPLOYEE,emp_000494,legitimate_high_volume_support,False,True
tag_006541,EMPLOYEE,emp_000512,legitimate_high_volume_support,False,True
tag_006542,EMPLOYEE,emp_000500,legitimate_high_volume_support,False,True
tag_006543,EMPLOYEE,emp_000584,legitimate_high_volume_support,False,True
tag_006544,EMPLOYEE,emp_000105,legitimate_high_volume_support,False,True
tag_006545,EMPLOYEE,emp_000010,legitimate_high_volume_support,False,True
tag_006547,EMPLOYEE,emp_000463,legitimate_high_volume_support,False,True
tag_006548,EMPLOYEE,emp_000105,legitimate_high_volume_support,False,True
tag_006549,EMPLOYEE,emp_000305,legitimate_high_volume_support,False,True
tag_006550,EMPLOYEE,emp_000299,legitimate_high_volume_support,False,True
tag_006551,EMPLOYEE,emp_000235,legitimate_high_volume_support,False,True
tag_006552,EMPLOYEE,emp_000402,legitimate_high_volume_support,False,True
tag_006553,EMPLOYEE,emp_000345,legitimate_high_volume_support,False,True
tag_006554,EMPLOYEE,emp_000189,legitimate_high_volume_support,False,True
tag_006555,EMPLOYEE,emp_000495,legitimate_high_volume_support,False,True
tag_006556,EMPLOYEE,emp_000070,legitimate_high_volume_support,False,True
tag_006557,EMPLOYEE,emp_000235,legitimate_high_volume_support,False,True
tag_006558,EMPLOYEE,emp_000014,legitimate_high_volume_support,False,True
tag_006559,EMPLOYEE,emp_000231,legitimate_high_volume_support,False,True
tag_006560,EMPLOYEE,emp_000502,legitimate_high_volume_support,False,True
tag_006561,EMPLOYEE,emp_000131,legitimate_high_volume_support,False,True
tag_006563,EMPLOYEE,emp_000229,legitimate_high_volume_support,False,True
tag_006564,EMPLOYEE,emp_000276,legitimate_high_volume_support,False,True
tag_006566,EMPLOYEE,emp_000402,legitimate_high_volume_support,False,True
tag_006567,EMPLOYEE,emp_000414,legitimate_high_volume_support,False,True
tag_006568,EMPLOYEE,emp_000253,legitimate_high_volume_support,False,True
tag_006569,EMPLOYEE,emp_000575,legitimate_high_volume_support,False,True
tag_006570,EMPLOYEE,emp_000150,legitimate_high_volume_support,False,True
tag_006571,EMPLOYEE,emp_000416,legitimate_high_volume_support,False,True
tag_006572,EMPLOYEE,emp_000586,legitimate_high_volume_support,False,True
tag_006573,EMPLOYEE,emp_000517,legitimate_high_volume_support,False,True
tag_006574,EMPLOYEE,emp_000406,legitimate_high_volume_support,False,True
tag_006575,EMPLOYEE,emp_000420,legitimate_high_volume_support,False,True
tag_006576,EMPLOYEE,emp_000431,legitimate_high_volume_support,False,True
tag_006578,EMPLOYEE,emp_000512,legitimate_high_volume_support,False,True
tag_006579,EMPLOYEE,emp_000332,legitimate_high_volume_support,False,True
tag_006580,EMPLOYEE,emp_000436,legitimate_high_volume_support,False,True
tag_006581,EMPLOYEE,emp_000345,legitimate_high_volume_support,False,True
tag_006583,EMPLOYEE,emp_000407,legitimate_high_volume_support,False,True
tag_006584,EMPLOYEE,emp_000053,legitimate_high_volume_support,False,True
tag_006585,EMPLOYEE,emp_000395,legitimate_high_volume_support,False,True
tag_006586,EMPLOYEE,emp_000193,legitimate_high_volume_support,False,True
tag_006587,EMPLOYEE,emp_000193,legitimate_high_volume_support,False,True
tag_006589,EMPLOYEE,emp_000027,legitimate_high_volume_support,False,True
tag_006591,EMPLOYEE,emp_000220,legitimate_high_volume_support,False,True
tag_006593,EMPLOYEE,emp_000219,legitimate_high_volume_support,False,True
tag_006594,EMPLOYEE,emp_000586,legitimate_high_volume_support,False,True
tag_006595,EMPLOYEE,emp_000410,legitimate_high_volume_support,False,True
tag_006597,EMPLOYEE,emp_000340,legitimate_high_volume_support,False,True
tag_006598,EMPLOYEE,emp_000306,legitimate_high_volume_support,False,True
tag_006599,EMPLOYEE,emp_000543,legitimate_high_volume_support,False,True
tag_006601,EMPLOYEE,emp_000592,legitimate_high_volume_support,False,True
tag_006603,EMPLOYEE,emp_000067,legitimate_high_volume_support,False,True
tag_006604,EMPLOYEE,emp_000483,legitimate_high_volume_support,False,True
tag_006605,EMPLOYEE,emp_000378,legitimate_high_volume_support,False,True
tag_006606,EMPLOYEE,emp_000537,legitimate_high_volume_support,False,True
tag_006608,EMPLOYEE,emp_000592,legitimate_high_volume_support,False,True
tag_006609,EMPLOYEE,emp_000503,legitimate_high_volume_support,False,True
tag_006611,EMPLOYEE,emp_000220,legitimate_high_volume_support,False,True
tag_006612,EMPLOYEE,emp_000091,legitimate_high_volume_support,False,True
tag_006614,EMPLOYEE,emp_000325,legitimate_high_volume_support,False,True
tag_006615,EMPLOYEE,emp_000584,legitimate_high_volume_support,False,True
tag_006616,EMPLOYEE,emp_000070,legitimate_high_volume_support,False,True
tag_006617,EMPLOYEE,emp_000503,legitimate_high_volume_support,False,True
tag_006618,EMPLOYEE,emp_000080,legitimate_high_volume_support,False,True
tag_006619,EMPLOYEE,emp_000206,legitimate_high_volume_support,False,True
tag_006620,EMPLOYEE,emp_000052,legitimate_high_volume_support,False,True
tag_006621,EMPLOYEE,emp_000150,legitimate_high_volume_support,False,True
tag_006622,EMPLOYEE,emp_000307,legitimate_high_volume_support,False,True
tag_006623,EMPLOYEE,emp_000161,legitimate_high_volume_support,False,True
tag_006624,EMPLOYEE,emp_000163,legitimate_high_volume_support,False,True
tag_006625,EMPLOYEE,emp_000177,legitimate_high_volume_support,False,True
tag_006627,EMPLOYEE,emp_000120,legitimate_high_volume_support,False,True
tag_006628,EMPLOYEE,emp_000356,legitimate_high_volume_support,False,True
tag_006629,EMPLOYEE,emp_000529,legitimate_high_volume_support,False,True
tag_006630,EMPLOYEE,emp_000132,legitimate_high_volume_support,False,True
tag_006631,EMPLOYEE,emp_000505,legitimate_high_volume_support,False,True
tag_006632,EMPLOYEE,emp_000192,legitimate_high_volume_support,False,True
tag_006633,EMPLOYEE,emp_000345,legitimate_high_volume_support,False,True
tag_006634,EMPLOYEE,emp_000548,legitimate_high_volume_support,False,True
tag_006635,EMPLOYEE,emp_000584,legitimate_high_volume_support,False,True
tag_006636,EMPLOYEE,emp_000557,legitimate_high_volume_support,False,True
tag_006638,EMPLOYEE,emp_000567,legitimate_high_volume_support,False,True
tag_006639,EMPLOYEE,emp_000386,legitimate_high_volume_support,False,True
tag_006640,EMPLOYEE,emp_000275,legitimate_high_volume_support,False,True
tag_006641,EMPLOYEE,emp_000590,legitimate_high_volume_support,False,True
tag_006642,EMPLOYEE,emp_000462,legitimate_high_volume_support,False,True
tag_006643,EMPLOYEE,emp_000189,legitimate_high_volume_support,False,True
tag_006645,EMPLOYEE,emp_000225,legitimate_high_volume_support,False,True
tag_006646,EMPLOYEE,emp_000114,legitimate_high_volume_support,False,True
tag_006647,EMPLOYEE,emp_000481,legitimate_high_volume_support,False,True
tag_006648,EMPLOYEE,emp_000519,legitimate_high_volume_support,False,True
tag_006650,EMPLOYEE,emp_000014,legitimate_high_volume_support,False,True
tag_006651,EMPLOYEE,emp_000090,legitimate_high_volume_support,False,True
tag_006652,EMPLOYEE,emp_000042,legitimate_high_volume_support,False,True
tag_006653,EMPLOYEE,emp_000567,legitimate_high_volume_support,False,True
tag_006655,EMPLOYEE,emp_000156,legitimate_high_volume_support,False,True
tag_006656,EMPLOYEE,emp_000105,legitimate_high_volume_support,False,True
tag_006657,EMPLOYEE,emp_000428,legitimate_high_volume_support,False,True
tag_006658,EMPLOYEE,emp_000383,legitimate_high_volume_support,False,True
tag_006659,EMPLOYEE,emp_000259,legitimate_high_volume_support,False,True
tag_006661,EMPLOYEE,emp_000076,legitimate_high_volume_support,False,True
tag_006662,EMPLOYEE,emp_000184,legitimate_high_volume_support,False,True
tag_006663,EMPLOYEE,emp_000020,legitimate_high_volume_support,False,True
tag_006664,EMPLOYEE,emp_000060,legitimate_high_volume_support,False,True
tag_006665,EMPLOYEE,emp_000369,legitimate_high_volume_support,False,True
tag_006666,EMPLOYEE,emp_000431,legitimate_high_volume_support,False,True
tag_006667,EMPLOYEE,emp_000334,legitimate_high_volume_support,False,True
tag_006668,EMPLOYEE,emp_000076,legitimate_high_volume_support,False,True
tag_006669,EMPLOYEE,emp_000238,legitimate_high_volume_support,False,True
tag_006670,EMPLOYEE,emp_000340,legitimate_high_volume_support,False,True
tag_006671,EMPLOYEE,emp_000519,legitimate_high_volume_support,False,True
tag_006673,EMPLOYEE,emp_000599,legitimate_high_volume_support,False,True
tag_006674,EMPLOYEE,emp_000238,legitimate_high_volume_support,False,True
tag_006675,EMPLOYEE,emp_000498,legitimate_high_volume_support,False,True
tag_006676,EMPLOYEE,emp_000500,legitimate_high_volume_support,False,True
tag_006677,EMPLOYEE,emp_000358,legitimate_high_volume_support,False,True
tag_006678,EMPLOYEE,emp_000085,legitimate_high_volume_support,False,True
tag_006679,EMPLOYEE,emp_000245,legitimate_high_volume_support,False,True
tag_006681,EMPLOYEE,emp_000306,legitimate_high_volume_support,False,True
tag_006683,EMPLOYEE,emp_000192,legitimate_high_volume_support,False,True
tag_006684,EMPLOYEE,emp_000540,legitimate_high_volume_support,False,True
tag_006686,EMPLOYEE,emp_000010,legitimate_high_volume_support,False,True
tag_006687,EMPLOYEE,emp_000362,legitimate_high_volume_support,False,True
tag_006688,EMPLOYEE,emp_000340,legitimate_high_volume_support,False,True
tag_006689,EMPLOYEE,emp_000375,legitimate_high_volume_support,False,True
