tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_014203,TRANSACTION,txn_078530,employee_collusion,False,False
tag_014204,EMPLOYEE,emp_000032,employee_collusion,False,False
tag_014205,TRANSACTION,txn_078531,employee_collusion,False,False
tag_014206,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014207,TRANSACTION,txn_078532,employee_collusion,False,False
tag_014208,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014209,TRANSACTION,txn_078533,employee_collusion,False,False
tag_014210,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014211,TRANSACTION,txn_078534,employee_collusion,False,False
tag_014212,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014213,TRANSACTION,txn_078535,employee_collusion,False,False
tag_014214,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014215,TRANSACTION,txn_078536,employee_collusion,False,False
tag_014216,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014217,TRANSACTION,txn_078537,employee_collusion,False,False
tag_014218,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014219,TRANSACTION,txn_078538,employee_collusion,False,False
tag_014220,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014221,TRANSACTION,txn_078539,employee_collusion,False,False
tag_014222,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014223,TRANSACTION,txn_078540,employee_collusion,False,False
tag_014224,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014225,TRANSACTION,txn_078541,employee_collusion,False,False
tag_014226,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014227,TRANSACTION,txn_078542,employee_collusion,False,False
tag_014228,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014229,TRANSACTION,txn_078543,employee_collusion,False,False
tag_014230,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014231,TRANSACTION,txn_078544,employee_collusion,False,False
tag_014232,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014233,TRANSACTION,txn_078545,employee_collusion,False,False
tag_014234,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014235,TRANSACTION,txn_078546,employee_collusion,False,False
tag_014236,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014237,TRANSACTION,txn_078547,employee_collusion,False,False
tag_014238,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014239,TRANSACTION,txn_078548,employee_collusion,False,False
tag_014240,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014241,TRANSACTION,txn_078549,employee_collusion,False,False
tag_014242,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014243,TRANSACTION,txn_078550,employee_collusion,False,False
tag_014244,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014245,TRANSACTION,txn_078551,employee_collusion,False,False
tag_014246,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014247,TRANSACTION,txn_078552,employee_collusion,False,False
tag_014248,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014249,TRANSACTION,txn_078553,employee_collusion,False,False
tag_014250,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014251,TRANSACTION,txn_078554,employee_collusion,False,False
tag_014252,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014253,TRANSACTION,txn_078555,employee_collusion,False,False
tag_014254,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014255,TRANSACTION,txn_078556,employee_collusion,False,False
tag_014256,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014257,TRANSACTION,txn_078557,employee_collusion,False,False
tag_014258,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014259,TRANSACTION,txn_078558,employee_collusion,False,False
tag_014260,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014261,TRANSACTION,txn_078559,employee_collusion,False,False
tag_014262,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014263,TRANSACTION,txn_078560,employee_collusion,False,False
tag_014264,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014265,TRANSACTION,txn_078561,employee_collusion,False,False
tag_014266,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014267,TRANSACTION,txn_078562,employee_collusion,False,False
tag_014268,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014269,TRANSACTION,txn_078563,employee_collusion,False,False
tag_014270,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014271,TRANSACTION,txn_078564,employee_collusion,False,False
tag_014272,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014273,TRANSACTION,txn_078565,employee_collusion,False,False
tag_014274,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014275,TRANSACTION,txn_078566,employee_collusion,False,False
tag_014276,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014277,TRANSACTION,txn_078567,employee_collusion,False,False
tag_014278,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014279,TRANSACTION,txn_078568,employee_collusion,False,False
tag_014280,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014281,TRANSACTION,txn_078569,employee_collusion,False,False
tag_014282,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014283,TRANSACTION,txn_078570,employee_collusion,False,False
tag_014284,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014285,TRANSACTION,txn_078571,employee_collusion,False,False
tag_014286,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014287,TRANSACTION,txn_078572,employee_collusion,False,False
tag_014288,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014289,TRANSACTION,txn_078573,employee_collusion,False,False
tag_014290,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014291,TRANSACTION,txn_078574,employee_collusion,False,False
tag_014292,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014293,TRANSACTION,txn_078575,employee_collusion,False,False
tag_014294,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014295,TRANSACTION,txn_078576,employee_collusion,False,False
tag_014296,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_014297,TRANSACTION,txn_078577,employee_collusion,False,False
tag_014298,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014299,TRANSACTION,txn_078578,employee_collusion,False,False
tag_014300,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014301,TRANSACTION,txn_078579,employee_collusion,False,False
tag_014302,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014303,TRANSACTION,txn_078580,employee_collusion,False,False
tag_014304,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014305,TRANSACTION,txn_078581,employee_collusion,False,False
tag_014306,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014307,TRANSACTION,txn_078582,employee_collusion,False,False
tag_014308,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014309,TRANSACTION,txn_078583,employee_collusion,False,False
tag_014310,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014311,TRANSACTION,txn_078584,employee_collusion,False,False
tag_014312,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014313,TRANSACTION,txn_078585,employee_collusion,False,False
tag_014314,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014315,TRANSACTION,txn_078586,employee_collusion,False,False
tag_014316,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014317,TRANSACTION,txn_078587,employee_collusion,False,False
tag_014318,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014319,TRANSACTION,txn_078588,employee_collusion,False,False
tag_014320,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014321,TRANSACTION,txn_078589,employee_collusion,False,False
tag_014322,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014323,TRANSACTION,txn_078590,employee_collusion,False,False
tag_014324,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014325,TRANSACTION,txn_078591,employee_collusion,False,False
tag_014326,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014327,TRANSACTION,txn_078592,employee_collusion,False,False
tag_014328,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014329,TRANSACTION,txn_078593,employee_collusion,False,False
tag_014330,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014331,TRANSACTION,txn_078594,employee_collusion,False,False
tag_014332,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014333,TRANSACTION,txn_078595,employee_collusion,False,False
tag_014334,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014335,TRANSACTION,txn_078596,employee_collusion,False,False
tag_014336,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014337,TRANSACTION,txn_078597,employee_collusion,False,False
tag_014338,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014339,TRANSACTION,txn_078598,employee_collusion,False,False
tag_014340,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014341,TRANSACTION,txn_078599,employee_collusion,False,False
tag_014342,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014343,TRANSACTION,txn_078600,employee_collusion,False,False
tag_014344,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014345,TRANSACTION,txn_078601,employee_collusion,False,False
tag_014346,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014347,TRANSACTION,txn_078602,employee_collusion,False,False
tag_014348,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014349,TRANSACTION,txn_078603,employee_collusion,False,False
tag_014350,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014351,TRANSACTION,txn_078604,employee_collusion,False,False
tag_014352,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014353,TRANSACTION,txn_078605,employee_collusion,False,False
tag_014354,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014355,TRANSACTION,txn_078606,employee_collusion,False,False
tag_014356,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014357,TRANSACTION,txn_078607,employee_collusion,False,False
tag_014358,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014359,TRANSACTION,txn_078608,employee_collusion,False,False
tag_014360,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014361,TRANSACTION,txn_078609,employee_collusion,False,False
tag_014362,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014363,TRANSACTION,txn_078610,employee_collusion,False,False
tag_014364,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014365,TRANSACTION,txn_078611,employee_collusion,False,False
tag_014366,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014367,TRANSACTION,txn_078612,employee_collusion,False,False
tag_014368,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014369,TRANSACTION,txn_078613,employee_collusion,False,False
tag_014370,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014371,TRANSACTION,txn_078614,employee_collusion,False,False
tag_014372,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014373,TRANSACTION,txn_078615,employee_collusion,False,False
tag_014374,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014375,TRANSACTION,txn_078616,employee_collusion,False,False
tag_014376,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014377,TRANSACTION,txn_078617,employee_collusion,False,False
tag_014378,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014379,TRANSACTION,txn_078618,employee_collusion,False,False
tag_014380,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014381,TRANSACTION,txn_078619,employee_collusion,False,False
tag_014382,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014383,TRANSACTION,txn_078620,employee_collusion,False,False
tag_014384,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014385,TRANSACTION,txn_078621,employee_collusion,False,False
tag_014386,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014387,TRANSACTION,txn_078622,employee_collusion,False,False
tag_014388,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_014389,TRANSACTION,txn_078623,employee_collusion,False,False
tag_014390,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014391,TRANSACTION,txn_078624,employee_collusion,False,False
tag_014392,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014393,TRANSACTION,txn_078625,employee_collusion,False,False
tag_014394,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014395,TRANSACTION,txn_078626,employee_collusion,False,False
tag_014396,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014397,TRANSACTION,txn_078627,employee_collusion,False,False
tag_014398,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014399,TRANSACTION,txn_078628,employee_collusion,False,False
tag_014400,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014401,TRANSACTION,txn_078629,employee_collusion,False,False
tag_014402,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014403,TRANSACTION,txn_078630,employee_collusion,False,False
tag_014404,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014405,TRANSACTION,txn_078631,employee_collusion,False,False
tag_014406,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014407,TRANSACTION,txn_078632,employee_collusion,False,False
tag_014408,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014409,TRANSACTION,txn_078633,employee_collusion,False,False
tag_014410,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014411,TRANSACTION,txn_078634,employee_collusion,False,False
tag_014412,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014413,TRANSACTION,txn_078635,employee_collusion,False,False
tag_014414,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014415,TRANSACTION,txn_078636,employee_collusion,False,False
tag_014416,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014417,TRANSACTION,txn_078637,employee_collusion,False,False
tag_014418,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014419,TRANSACTION,txn_078638,employee_collusion,False,False
tag_014420,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014421,TRANSACTION,txn_078639,employee_collusion,False,False
tag_014422,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014423,TRANSACTION,txn_078640,employee_collusion,False,False
tag_014424,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014425,TRANSACTION,txn_078641,employee_collusion,False,False
tag_014426,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014427,TRANSACTION,txn_078642,employee_collusion,False,False
tag_014428,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014429,TRANSACTION,txn_078643,employee_collusion,False,False
tag_014430,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014431,TRANSACTION,txn_078644,employee_collusion,False,False
tag_014432,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014433,TRANSACTION,txn_078645,employee_collusion,False,False
tag_014434,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014435,TRANSACTION,txn_078646,employee_collusion,False,False
tag_014436,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014437,TRANSACTION,txn_078647,employee_collusion,False,False
tag_014438,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014439,TRANSACTION,txn_078648,employee_collusion,False,False
tag_014440,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014441,TRANSACTION,txn_078649,employee_collusion,False,False
tag_014442,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014443,TRANSACTION,txn_078650,employee_collusion,False,False
tag_014444,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014445,TRANSACTION,txn_078651,employee_collusion,False,False
tag_014446,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014447,TRANSACTION,txn_078652,employee_collusion,False,False
tag_014448,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014449,TRANSACTION,txn_078653,employee_collusion,False,False
tag_014450,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014451,TRANSACTION,txn_078654,employee_collusion,False,False
tag_014452,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014453,TRANSACTION,txn_078655,employee_collusion,False,False
tag_014454,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014455,TRANSACTION,txn_078656,employee_collusion,False,False
tag_014456,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014457,TRANSACTION,txn_078657,employee_collusion,False,False
tag_014458,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014459,TRANSACTION,txn_078658,employee_collusion,False,False
tag_014460,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014461,TRANSACTION,txn_078659,employee_collusion,False,False
tag_014462,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014463,TRANSACTION,txn_078660,employee_collusion,False,False
tag_014464,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014465,TRANSACTION,txn_078661,employee_collusion,False,False
tag_014466,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_014467,TRANSACTION,txn_078662,employee_collusion,False,False
tag_014468,EMPLOYEE,emp_000021,employee_collusion,False,False
